ID,MACHINE_ID,DATE,REGION_CLUSTER,MAINTENANCE_VENDOR,MANUFACTURER,WELL_GROUP,S15,S17,S13,S5,S16,S19,S18,S8,AGE_OF_EQUIPMENT
27160,100112,3/24/15,B,K,Z,2,11.6616,187.62,46.97,3147.0,9.9138,2.5,15.6,28.42,952
59910,100266,10/30/16,C,M,V,2,0.0,0.0,40.270526,4792.210526,4.0664,0.1,55.6,65.012105,1218
73473,100326,12/9/15,C,P,Q,2,20.5296,16.52,57.29,6818.0,10.4685,2.0,622.2,604.49,1232
32261,100147,3/8/15,C,O,Z,1,6.84,188.32,34.46,2619.0,7.4775,18.2,14.4,45.53,796
148577,100611,6/3/15,B,O,W,3,4.2594,277.27,35.53,7568.0,9.5646,0.0,54.1,94.9,3463
145471,100598,12/3/14,F,N,W,1,0.0,0.0,33.36,2535.0,6.8448,4.8,5.3,0.0,301
42273,100180,7/29/16,A,O,T,1,22.56,0.0,31.08,2362.0,10.89,3.3,10.6,9.74,1245
61407,100270,12/4/14,B,I,Z,1,15.978667,118.72,47.28,3168.0,5.866474,5.7,88.762963,20.02,9502
54989,100245,5/14/15,C,O,V,1,8.2656,168.3,24.97,4320.0,5.7365,2.1,1.7,3.98,563
127489,100535,9/22/15,B,K,Z,3,5.684,162.0,35.23,4192.0,9.153,2.2,13.2,13.78,1274
42108,100180,2/15/16,A,O,T,1,22.32,0.0,35.01,2661.0,12.078,4.0,50.2,25.36,1080
119136,100503,11/14/16,C,P,Z,4,0.0,0.0,0.0,0.0,9.0145,6.7,0.0,0.0,1433
108265,100460,2/16/15,D,L,W,4,9.7092,183.26,29.12,2592.0,5.7057,7.6,25.1,41.94,416
17169,100076,11/22/15,C,M,X,4,25.92,0.0,43.87,3904.0,7.7738,0.3,87.1,97.01,675
94132,100412,6/17/16,C,K,X,4,21.7128,0.0,34.961923,4160.538462,1.8772,5.4,93.0,87.722692,903
116536,100481,10/4/15,H,J,Q,4,13.728,154.28,29.61,6306.0,8.4993,62.45,229.9,427.92,2626
104994,100450,3/6/16,D,K,Y,1,18.96,0.0,59.79,5680.0,8.6557,0.68,15.6,146.32,1420
83591,100372,8/15/15,B,M,S,4,10.1232,139.2,30.73,2735.0,8.6814,2.6,4.4,11.78,9056
68138,100306,5/5/15,B,O,Z,4,24.48,0.0,25.24,2120.0,10.3635,3.7,29.7,39.74,994
92345,100400,7/28/15,G,O,T,1,25.2,0.0,42.58,5067.0,9.1485,0.0,16.5,427.21,798
35673,100159,7/8/16,B,L,S,2,8.7106,158.4,41.6396,2789.76,9.3413,7.6,18.0,41.1608,12464
91166,100396,5/6/16,E,M,T,1,10.1352,172.01,33.32,7097.0,7.1576,5.0,24.0,28.39,1041
27666,100112,8/11/16,B,K,Z,2,18.72,0.0,44.18,2960.0,12.95,0.2,75.1,78.33,1458
22393,100098,3/8/16,D,L,T,3,18.24,0.0,24.48,6266.0,4.9077,0.0,274.0,103.42,4282
65307,100287,8/6/15,A,L,S,4,22.8,0.0,38.71,3252.0,8.1122,0.0,91.5,6.4,6487
10976,100049,12/12/14,A,P,Z,2,22.56,0.0,30.791852,3647.444444,8.6526,0.6,150.426316,0.0,9830
4445,100019,1/29/15,B,M,Q,4,26.88,0.0,29.63,2637.0,10.6704,1.3,28.7,24.44,798
50622,100229,6/2/15,E,M,T,4,10.7328,156.17,29.87,5168.0,10.6236,6.1,126.4,271.44,1002
18600,100086,10/22/15,D,O,T,1,23.76,0.0,54.07,6434.0,7.1552,16.5,140.5,148.17,8444
115318,100478,6/4/16,B,O,T,4,0.0,0.0,40.647059,8657.823529,3.2704,0.2,23.4,30.99,1210
2972,100017,1/18/15,E,K,T,2,20.64,0.0,29.7,6326.041667,7.4688,6.1,321.4,0.0,10027
135140,100556,8/28/16,B,K,Z,3,8.487,118.44,29.04,3456.0,8.0311,18.7,43.7,69.27,1495
2030,100009,6/21/16,H,M,X,3,23.28,0.0,23.8,7259.0,3.0959,48.4,86.7,72.17,887
62698,100275,6/16/16,H,J,Q,3,21.36,0.0,19.99,3459.0,6.6495,2.2,61.8,73.64,742
11407,100049,2/16/16,A,P,Z,2,5.016,148.72,42.62,3239.0,11.4559,0.0,4.1,7.42,10261
27569,100112,5/6/16,B,K,Z,2,7.7616,189.08,43.7,2928.0,11.648,1.9,25.9,36.1,1361
140821,100576,3/14/16,C,M,W,3,22.08,0.0,43.74,3324.0,7.905,1.2,18.0,13.77,3128
57947,100261,6/17/15,C,P,Y,4,8.9544,183.15,34.87,6032.0,11.6508,5.2,118.1,213.58,1057
9952,100045,2/23/16,A,I,Y,3,0.0,0.0,57.608846,4839.192308,10.764,16.4,184.2,137.751923,4128
27442,100112,12/31/15,B,K,Z,2,10.032,206.5,49.04,3286.0,12.432,2.6,21.9,34.61,1234
4679,100019,9/20/15,B,M,Q,4,9.1728,137.46,37.08,3300.0,8.8635,0.0,7.3,6.83,1032
35374,100159,9/13/15,B,L,S,2,29.28,0.0,40.6,2720.0,8.3711,12.5,25.2,20.68,12165
129317,100538,9/22/16,C,I,S,2,7.3656,133.45,31.62,2403.0,7.2522,0.0,2.4,2.33,2140
315,100001,10/12/15,G,O,Y,1,13.2288,22.5,38.955556,3467.037037,10.9736,3.0,26.2,11.242593,1194
116730,100481,4/15/16,H,J,Q,4,17.5392,40.05,31.68,6747.0,7.176,28.8,448.8,697.77,2820
74444,100327,8/5/16,A,P,T,1,5.9136,167.58,37.82,4122.0,7.8533,8.1,14.2,50.9,1012
14638,100063,12/19/14,C,O,W,2,22.08,0.0,25.56,2147.0,7.5705,0.6,79.3,0.0,17
146652,100599,2/26/16,H,K,R,1,18.0,0.0,21.83,6658.0,5.236,32.5,385.4,250.11,1011
25846,100107,8/19/15,F,J,Z,4,22.724,0.0,27.982857,2126.714286,8.3482,3.0,0.0,169.641071,480
145016,100597,9/5/15,A,O,U,4,11.3088,156.6,43.12,3277.0,9.918,1.5,3.9,4.39,5757
124061,100519,5/6/16,D,I,S,2,3.51,174.75,42.89,5104.0,9.3627,4.4,15.6,30.42,5541
39337,100170,7/17/16,C,O,Q,1,15.3216,0.0,22.228636,4734.727273,3.0005,8.0,21.2,41.304545,633
53719,100241,11/22/15,A,P,W,3,18.96,0.0,39.02,3473.0,2.9498,2.1,9.0,6.72,7235
37683,100164,1/7/16,H,P,S,1,25.44,0.0,36.71,4368.0,7.0766,5.7,36.3,27.55,3101
30201,100128,7/19/15,D,P,X,1,24.6768,0.97,25.897619,5516.190476,8.2056,0.32,969.0,938.687619,709
133037,100552,11/26/16,A,I,Q,3,8.316,236.25,44.13,3928.0,7.524,3.0,9.2,10.55,1625
35059,100156,11/2/16,C,I,Y,3,7.548,166.38,35.33,5511.0,7.2335,5.7,14.9,35.23,1061
19900,100090,5/13/15,B,K,Q,3,9.2208,195.3,22.09,1966.0,11.1936,1.8,6.0,4.6,262
41106,100178,5/20/15,G,P,S,4,22.8,0.0,36.53,6320.0,7.7532,5.5,272.9,281.76,929
118446,100503,12/25/14,C,P,Z,4,21.84,0.0,25.94,2309.0,5.6696,2.0,43.0,0.0,743
74950,100328,12/24/15,D,K,Y,1,23.7552,5.25,16.41,5991.0,4.522,1.8,310.1,573.82,487
43947,100192,2/26/15,B,M,V,1,7.9056,171.35,35.214706,2359.411765,13.2272,0.9,8.6,13.632353,426
87709,100380,11/20/16,B,J,T,3,10.5768,141.93,47.5,5652.0,12.4509,15.1,74.2,192.56,15159
96750,100423,8/16/15,B,I,R,3,9.7092,172.96,24.47,2912.0,6.8544,2.4,12.8,43.17,997
120116,100506,7/21/15,E,M,X,1,8.4582,167.32,39.16,2976.0,8.6815,1.2,6.2,1.55,791
74743,100328,5/31/15,D,K,Y,1,23.52,0.0,19.79,7222.0,4.7375,7.5,465.6,478.37,280
22175,100098,8/3/15,D,L,T,3,23.1012,0.0,24.55,6285.0,5.2122,20.1,405.0,325.16,4064
145523,100598,1/24/15,F,N,W,1,8.6112,215.0,28.43,2161.0,8.4744,4.8,1.7,0.0,353
116554,100481,10/22/15,H,J,Q,4,15.8688,145.18,29.41,6265.0,8.3611,62.45,239.1,567.69,2644
113381,100475,2/15/15,A,M,V,2,24.24,0.0,30.46,2711.0,7.7518,2.5,94.0,105.52,7395
128924,100538,8/26/15,C,I,S,2,8.6328,153.86,32.08,2438.0,5.3325,1.6,2.8,24.26,1747
66614,100302,3/4/15,A,J,Z,2,28.08,0.0,35.78,3184.0,10.8336,3.3,16.9,9.83,772
139861,100574,7/29/15,E,J,V,4,3.2604,137.7,26.76,3184.0,10.1249,0.0,4.9,1.61,319
61619,100270,7/4/15,B,I,Z,1,26.4,0.0,46.33,3104.0,6.7314,4.4,129.3,129.21,9714
142539,100589,11/25/16,B,I,Y,1,24.24,0.0,29.88,5169.0,9.6162,0.7,417.8,350.53,724
24352,100104,7/18/15,G,P,V,2,8.208,192.5,57.3,3209.0,4.9815,0.1,5.7,7.23,368
128090,100536,5/15/15,B,N,V,4,21.570207,0.082759,44.651538,3393.615385,11.455083,14.3,44.237931,33.915,1004
40035,100176,6/14/16,D,K,X,3,0.0,0.0,22.082,2804.266667,9.9567,18.7,174.1,163.716,920
54794,100244,10/31/16,B,M,S,2,11.5128,181.26,62.04,4715.0,4.7479,5.6,5.1,5.06,1159
119228,100505,2/14/15,E,O,S,2,26.64,0.0,35.23,4192.0,7.6353,5.7,256.4,305.3,214
147785,100610,4/3/15,E,P,Z,4,28.8,0.0,36.04,10993.0,6.9906,3.0,978.6,968.31,562
66341,100290,6/4/16,G,J,Z,4,9.4944,174.96,38.72,3446.0,9.5424,2.7,25.9,56.81,1110
91077,100396,2/7/16,E,M,T,1,10.6704,204.0,31.04,6612.0,6.2331,5.0,14.4,28.25,952
98185,100427,7/20/15,B,O,W,1,0.0,0.0,34.547143,3074.714286,5.5596,8.9,19.8,59.292857,5650
73923,100327,3/3/15,A,P,T,1,6.2376,153.45,35.48,3867.0,6.574,12.6,16.4,126.89,491
53819,100241,3/1/16,A,P,W,3,21.36,0.0,31.64,2816.0,3.913,3.3,27.0,29.21,7335
134400,100555,8/19/16,B,K,Y,1,26.16,0.0,37.83,8057.0,6.726,19.4,439.0,142.96,3426
114326,100477,9/17/15,A,J,T,4,9.7584,171.5,26.46,2514.0,10.3936,2.8,6.0,15.92,12589
127318,100535,4/4/15,B,K,Z,3,3.99,109.81,36.17,4304.0,9.1392,5.3,7.0,7.22,1103
122938,100517,4/10/15,C,P,W,2,23.4624,0.0,22.78,4852.0,8.9816,5.1,12.1,13.85,8469
64676,100285,11/14/15,G,N,X,3,20.16,0.0,39.18,8346.0,4.356,24.1,168.5,142.16,11207
144131,100596,4/4/15,C,J,Y,4,6.987,161.68,46.92,5584.0,9.7865,7.6,33.1,73.5,12143
94852,100413,6/6/16,D,P,T,4,9.471,200.48,38.72,4608.0,8.404,0.0,41.2,96.7,592
129970,100544,7/6/16,A,P,W,3,9.2112,147.32,34.24,4074.62963,9.6728,0.0,40.7,84.49963,1022
1035,100003,10/1/15,C,L,T,1,21.6,0.0,34.13,3038.0,7.3598,3.2,0.3,124.81,703
18036,100077,4/6/16,D,N,S,3,21.84,0.0,34.34,3056.0,5.4825,0.2,135.8,149.35,1171
84435,100373,12/6/15,A,K,S,4,8.064,178.08,31.45,3742.0,9.696,10.0,24.0,30.89,1069
72055,100319,1/22/16,D,I,X,4,20.88,0.0,20.34,5207.0,3.6975,33.1,324.5,68.38,556
25670,100107,2/24/15,F,J,Z,4,7.952,176.61,28.21,2144.0,10.5994,2.7,12.3,10.91,304
125228,100526,7/16/15,C,M,Y,1,12.2815,87.36,38.65,3440.0,7.7855,2.2,33.7,3.25,3566
27973,100115,6/14/15,B,N,W,2,0.0,0.0,34.975333,6050.733333,8.4835,0.0,37.6,126.221333,474
132430,100552,3/30/15,A,I,Q,3,5.6376,185.4,34.08,3033.0,8.5792,0.5,10.7,12.8,1018
101447,100435,6/22/16,C,M,X,2,26.4,0.0,51.16,3888.0,10.2828,8.5,21.3,20.23,1548
82238,100370,12/2/15,C,J,Z,3,8.928,168.3,40.84,3104.0,9.2598,0.0,8.5,11.33,1345
34212,100153,7/9/16,D,P,Y,1,23.52,0.0,21.71,3756.0,5.372,0.6,263.3,291.81,2225
81798,100369,9/18/16,G,P,Z,1,21.36,0.0,24.729643,5267.535714,5.0687,22.6,144.2,179.515357,1036
80715,100367,10/2/15,C,P,W,1,8.352,129.6,44.6,2988.0,10.664,0.0,2.5,2.09,424
77194,100345,2/13/16,A,P,T,2,0.0,0.0,24.534,1373.8,9.0125,1.5,0.0,0.0,1058
111329,100469,7/6/15,C,O,U,2,10.8864,166.86,37.21,3312.0,8.232,23.0,18.5,58.87,536
71208,100316,9/28/15,A,N,X,3,5.5752,134.85,27.99,4030.0,5.1354,16.7,4.7,23.94,11080
93804,100412,7/25/15,C,K,X,4,26.88,0.0,32.39,3855.0,2.5092,12.3,21.9,13.9,575
130562,100545,2/18/16,A,N,Q,2,13.2,112.0,43.54,5181.0,8.3927,0.9,77.3,137.65,583
52552,100237,9/12/16,E,K,W,3,8.568,196.42,38.09,2895.0,6.342,0.3,1.7,1.67,1290
77203,100345,2/22/16,A,P,T,2,11.7648,167.5,36.45,2041.0,6.9743,1.5,9.7,0.0,1067
121594,100514,8/6/15,D,N,X,2,11.712,128.59,21.42,4562.0,10.5028,3.2,8.5,9.08,287
127685,100535,4/5/16,B,K,Z,3,6.3283,141.4,35.76,4256.0,7.938,6.5,6.2,70.14,1470
48682,100217,2/10/16,G,K,R,3,0.0,0.0,0.0,0.0,1.9264,0.0,208.1,0.0,4495
127817,100535,8/15/16,B,K,Z,3,8.14,84.0,36.97,4400.0,7.776,5.8,18.9,99.08,1602
114517,100477,3/26/16,A,J,T,4,10.368,177.45,27.11,2575.0,9.6768,0.6,5.6,16.82,12780
127807,100535,8/5/16,B,K,Z,3,8.6005,95.94,36.44,4336.0,7.614,5.9,18.6,131.04,1592
105216,100450,10/14/16,D,K,Y,1,23.2212,0.0,68.55,6512.0,8.3129,6.33,194.4,191.8,1642
6055,100022,6/26/15,G,O,Y,2,7.3632,124.5,17.16,3656.0,11.5522,0.6,0.7,85.2,1006
139245,100571,11/21/15,E,I,X,4,3.905,156.98,27.01,4672.0,9.2163,0.0,8.7,10.99,514
45184,100194,7/16/16,F,O,S,3,10.1475,223.72,28.945417,2200.0,6.0341,0.0,6.1,4.409167,1552
123701,100519,5/12/15,D,I,S,2,19.92,0.0,21.492222,2557.481481,5.688,5.3,121.0,84.058148,5181
135946,100558,11/11/16,B,J,V,3,6.1008,157.07,34.7,4129.0,7.65,5.8,9.5,6.2,1110
56206,100251,9/11/16,C,M,W,4,9.324,183.34,51.29,6103.0,9.3366,12.2,26.4,73.56,7769
50350,100222,9/3/16,A,K,Z,2,6.622,231.6,47.19,5616.0,6.6913,5.5,47.7,139.49,4541
51298,100230,4/8/15,D,K,U,4,11.8272,178.08,33.8,2569.0,4.8664,2.0,2.2,2.03,887
71301,100316,12/30/15,A,N,X,3,7.44,142.29,27.35,3938.0,4.8741,4.8,12.9,4.35,11173
132530,100552,7/8/15,A,I,Q,3,5.1744,246.0,34.951818,3110.727273,7.5068,3.3,10.8,18.292273,1118
125344,100526,11/9/15,C,M,Y,1,26.64,0.0,28.94,2576.0,8.9032,0.0,28.0,22.47,3682
118339,100493,9/9/16,A,J,X,3,10.5984,138.32,55.34,6586.0,8.5767,8.5,100.2,209.95,827
104339,100446,5/21/16,C,I,U,2,10.2144,147.9,31.347143,3416.785714,9.3692,4.3,11.2,16.645714,796
20748,100093,9/7/15,G,J,S,2,9.988,178.5,42.85,6128.0,11.5808,8.0,57.9,112.49,899
138099,100564,10/2/16,E,N,X,1,6.84,239.12,37.12,3304.0,10.2564,3.5,11.7,39.6,4790
108112,100457,9/16/16,A,J,S,1,15.2475,38.28,32.81,3904.0,7.9458,0.0,210.0,339.27,9334
59760,100266,6/2/16,C,M,V,2,26.16,0.0,33.43,3978.0,5.3361,19.0,133.6,50.61,1068
29747,100122,4/21/16,H,N,S,4,22.08,0.0,21.86,3782.0,5.957,10.0,110.1,60.71,1066
86628,100379,12/6/15,A,L,U,2,10.4784,162.4,34.62,7373.0,7.1442,1.3,99.2,400.85,8289
51374,100230,6/23/15,D,K,U,4,9.3984,131.97,44.59,3389.0,7.7104,0.0,1.8,1.85,963
71968,100319,10/27/15,D,I,X,4,27.36,0.0,25.54,6539.0,4.6973,0.0,581.8,168.46,469
147519,100600,7/11/16,D,J,V,1,9.4464,136.08,41.64,4955.0,10.3566,13.9,55.2,162.28,2287
27987,100115,6/28/15,B,N,W,2,0.0,0.0,39.796667,6885.333333,10.8053,0.0,37.6,47.72,488
81376,100369,7/24/15,G,P,Z,1,26.4,0.0,32.46,6913.0,5.8322,34.8,211.3,220.01,614
98048,100427,3/5/15,B,O,W,1,9.6768,145.07,35.26,3138.0,5.7885,6.9,17.6,57.2,5513
97033,100423,5/25/16,B,I,R,3,5.0652,206.4,25.41,3024.0,8.991,1.7,5.7,38.69,1280
15809,100065,3/3/16,B,J,Q,3,29.04,0.0,42.0,2352.0,5.1709,1.5,33.9,30.63,1157
67994,100306,12/12/14,B,O,Z,4,12.314695,110.351579,27.62,2320.0,10.4036,4.8,68.621053,0.0,850
84480,100373,1/20/16,A,K,S,4,14.472,91.08,29.98,3568.0,9.8784,9.0,63.5,34.52,1114
25058,100105,6/23/15,B,J,Q,2,11.1192,195.88,31.94,3801.0,5.8183,0.7,10.0,7.9,463
142606,100592,1/31/15,A,K,Q,2,24.48,0.0,45.76,5445.0,12.001,8.2,192.5,188.67,3260
139259,100571,12/5/15,E,I,X,4,4.482,203.74,24.79,4288.0,8.6204,0.0,10.6,14.24,528
86049,100377,5/6/16,B,O,U,3,3.9895,206.8,41.85,5984.0,6.4676,0.0,0.8,0.0,6581
65066,100287,12/8/14,A,L,S,4,20.88,0.0,35.39,2973.0,12.0637,0.0,297.730435,0.0,6246
18121,100077,6/30/16,D,N,S,3,0.0,0.0,35.052963,3119.407407,8.5059,0.1,0.0,151.287037,1256
24618,100104,4/9/16,G,P,V,2,24.96,0.0,52.71,2952.0,4.5904,0.6,19.9,21.31,634
36337,100161,5/2/16,E,M,T,1,21.6,0.0,35.57,9107.0,8.1528,19.7,452.3,451.81,12417
89794,100386,8/4/16,H,M,X,3,10.3008,139.04,31.24,3718.0,8.67,16.5,58.2,144.44,9951
36622,100162,2/11/15,B,N,X,2,23.28,0.0,34.262105,4077.263158,10.452,4.2,0.0,7.064737,331
95320,100414,9/17/15,D,O,W,4,27.84,0.0,23.06,4912.0,7.938,6.73,393.0,362.43,9829
127821,100535,8/19/16,B,K,Z,3,7.6457,119.31,37.11,4416.0,9.963,5.8,16.5,-0.02,1606
69097,100308,12/19/15,B,P,S,2,1.1328,19.26,47.23,5620.0,8.8803,15.1,3.4,9.54,1162
39557,100176,2/22/15,D,K,X,3,10.479,140.27,18.77,2384.0,8.4249,19.2,36.3,66.69,442
37090,100162,5/24/16,B,N,X,2,8.9688,169.92,35.65,4242.0,10.7133,2.7,9.2,6.35,799
83092,100371,4/3/16,C,P,T,2,6.2208,126.48,53.24,3567.0,9.2208,5.8,1.4,1.94,1048
137247,100563,6/3/16,E,M,S,4,24.908359,0.094138,46.066667,4100.083333,11.367962,0.7,184.806897,88.904583,989
7260,100036,10/12/16,A,M,T,4,14.7888,67.83,24.35,5186.0,8.3276,6.8,269.8,398.65,2300
46921,100211,4/17/15,C,J,Z,2,27.36,0.0,44.04,3920.0,7.437,9.0,18.5,15.2,396
135443,100558,6/27/15,B,J,V,3,9.792,138.02,34.25,4076.0,8.82,5.9,12.0,52.64,607
68014,100306,1/1/15,B,O,Z,4,20.4,0.0,27.12,2278.0,8.0934,3.3,31.1,0.0,870
78149,100351,9/24/16,E,O,Q,3,6.9666,197.76,41.28,4912.0,11.712,8.3,10.8,0.11,11182
68170,100306,6/6/15,B,O,Z,4,7.632,243.54,26.76,2248.0,9.4752,4.2,7.5,5.51,1026
95036,100414,12/7/14,D,O,W,4,17.26445,0.0,27.79,5920.0,8.531325,3.2,47.908333,57.16,9545
57245,100259,7/16/15,A,L,Z,3,0.0,0.0,25.945517,3710.172414,6.6305,3.6,7.0,4.278621,7406
13236,100059,2/17/15,E,M,Z,4,7.018,248.4,64.72,4336.0,7.8866,3.0,1.2,33.46,1917
121705,100514,11/25/15,D,N,X,2,7.68,136.0,20.16,4295.0,8.7567,0.1,3.7,7.22,398
106847,100455,4/1/15,B,M,Z,3,7.8624,196.8,40.39,3070.0,6.93,2.1,2.4,2.42,620
99931,100432,4/29/16,B,M,X,1,9.8496,166.25,33.89,4033.0,9.515,28.2,39.5,63.23,1514
92658,100400,6/5/16,G,O,T,1,23.52,0.0,39.11,4654.0,6.591,6.9,253.5,258.52,1111
5642,100020,5/9/16,E,L,Y,4,28.56,0.0,23.36,4976.0,6.2745,1.6,477.0,323.56,3404
16815,100076,12/3/14,C,M,X,4,15.158757,0.0,33.98,3024.0,5.294893,0.3,51.471429,48.78,321
125706,100526,11/5/16,C,M,Y,1,29.52,0.0,26.25,2336.0,9.1264,4.9,9.4,7.59,4044
3900,100018,8/3/15,A,J,T,3,21.12,0.0,29.63,4237.0,9.1143,1.1,175.5,176.82,924
32937,100148,1/12/15,G,N,S,3,24.24,0.0,26.74,2915.0,5.9064,3.9,18.5,0.0,9821
148576,100611,6/2/15,B,O,W,3,5.5418,244.65,37.63,8016.0,6.4603,0.0,54.1,96.32,3462
41728,100180,1/31/15,A,O,T,1,15.0336,436.6,34.2,2599.0,8.1344,1.6,9.4,9.77,700
117515,100482,6/8/16,B,J,T,3,13.2,133.56,27.13,4694.0,5.744,3.0,8.6,32.83,1014
54578,100244,3/29/16,B,M,S,2,9.24,208.62,61.21,4652.0,5.409,0.0,5.2,6.64,943
65331,100287,8/30/15,A,L,S,4,8.5176,154.8,38.2,3209.0,9.7971,2.6,3.2,2.93,6511
83498,100372,5/14/15,B,M,S,4,8.7984,210.54,27.24,2424.0,6.3155,0.1,4.3,1.92,8963
16012,100065,9/22/16,B,J,Q,3,22.08,0.0,42.73,2393.0,6.5427,0.0,31.3,35.54,1360
23818,100103,1/31/16,B,M,V,2,28.8,0.0,19.72,3411.0,10.3929,0.0,259.9,265.22,965
120484,100506,7/23/16,E,M,X,1,6.063,160.37,40.84,3104.0,8.6815,1.8,8.4,3.29,1159
66042,100290,8/10/15,G,J,Z,4,26.1072,3.44,38.21,3401.0,8.6904,8.0,97.4,132.61,811
143117,100592,6/25/16,A,K,Q,2,19.44,0.0,39.27,4673.0,9.0804,0.0,487.2,542.98,3771
146843,100599,9/4/16,H,K,R,1,21.84,0.0,25.35,7731.0,4.3758,24.7,193.8,302.5,1202
91855,100398,3/25/16,G,O,V,1,0.0,0.0,53.387692,4057.538462,6.4906,0.6,0.3,0.713077,539
92297,100400,6/10/15,G,O,T,1,0.0,0.0,34.645,4122.833333,14.7436,0.6,7.3,10.283333,750
3689,100018,1/4/15,A,J,T,3,20.64,0.0,25.69,3674.0,7.5684,12.9,261.7,0.0,713
147776,100610,3/25/15,E,P,Z,4,18.96,0.0,35.738929,10900.17857,6.9906,0.89,979.3,970.234286,553
60700,100269,12/28/14,E,J,Q,2,13.6648,117.0,42.67,6144.0,7.6636,18.4,219.0,266.88,466
84401,100373,11/2/15,A,K,S,4,9.1368,133.5,30.006429,3570.785714,10.201,19.9,27.9,45.368214,1035
120703,100511,2/27/15,E,K,Q,3,29.76,0.0,21.04,4482.0,8.5648,9.0,236.8,229.87,967
74414,100327,7/6/16,A,P,T,1,7.2384,156.96,37.514815,4089.111111,10.6395,6.9,19.2,51.578889,982
118266,100493,6/28/16,A,J,X,3,12.8064,144.0,54.94,6538.0,7.8177,10.8,101.0,231.82,754
106579,100452,7/7/16,G,I,S,3,11.9952,169.92,43.4268,4733.44,10.6656,29.2,47.1,117.3908,6723
125141,100526,4/20/15,C,M,Y,1,7.56,208.8,36.85,3280.0,8.124,10.2,11.5,1.59,3479
26562,100109,8/4/15,A,J,S,3,29.76,0.0,26.63,4607.0,3.2308,56.7,234.8,130.04,245
147612,100600,10/12/16,D,J,V,1,9.408,131.67,41.24,4907.0,7.9515,12.4,49.7,157.3,2380
58026,100261,9/4/15,C,P,Y,4,14.3856,63.08,33.47,5791.0,11.118,8.9,153.9,417.61,1136
119685,100505,5/16/16,E,O,S,2,6.1884,182.75,35.5,4224.0,9.2773,0.51,26.1,59.65,671
86344,100379,2/25/15,A,L,U,2,21.6,0.0,31.96,6808.0,9.6792,0.7,419.7,374.46,8005
89723,100386,5/25/16,H,M,X,3,10.296,203.58,30.77,3662.0,11.22,12.8,59.3,148.43,9880
103439,100443,12/4/15,A,I,U,1,22.08,0.0,22.69,4833.0,9.4067,3.9,70.7,90.55,9947
52268,100237,12/3/15,E,K,W,3,6.7392,150.0,39.74,3020.0,4.7034,0.6,8.0,1.37,1006
36407,100161,7/11/16,E,M,T,1,0.0,0.0,34.872632,8927.263158,10.9825,19.2,13.3,708.886842,12487
102015,100437,1/11/16,C,L,Y,2,10.3824,149.96,55.26,9560.0,9.5676,31.0,76.1,103.67,1345
80959,100367,6/2/16,C,P,W,1,5.6376,141.12,41.37,2772.0,6.8019,0.0,1.3,1.93,668
69164,100308,2/24/16,B,P,S,2,10.7256,143.55,48.35,5754.0,5.9202,12.8,30.1,74.06,1229
27107,100112,1/30/15,B,K,Z,2,8.424,176.28,44.25,2965.0,8.9799,2.1,16.6,29.19,899
97835,100425,8/4/16,D,J,T,3,0.0,0.0,44.431538,11374.76923,10.3114,13.8,403.1,738.438462,1871
79451,100356,4/17/16,D,M,R,1,5.0184,193.83,50.02,5952.0,7.3048,8.9,32.6,20.12,942
71530,100316,8/15/16,A,N,X,3,8.4744,159.96,25.707727,3701.909091,5.229,4.1,14.0,35.870455,11402
100572,100434,1/30/16,B,L,T,3,10.944,153.12,27.21,4707.0,8.3369,0.0,11.9,13.38,424
51155,100229,11/16/16,E,M,T,4,7.8432,144.32,30.2,5224.0,7.8088,8.4,11.2,13.24,1535
98826,100431,4/21/15,A,P,X,4,25.44,0.0,14.75,5384.0,10.0881,1.0,850.6,842.43,460
51500,100230,10/27/15,D,K,U,4,9.5616,150.96,43.28,3289.0,7.2048,3.9,5.7,1.27,1089
111829,100469,11/17/16,C,O,U,2,7.752,218.75,35.63,3171.0,6.8085,7.3,11.5,4.74,1036
1971,100009,4/23/16,H,M,X,3,21.36,0.0,24.09,7346.0,4.4387,42.7,122.5,196.5,828
77045,100345,9/17/15,A,P,T,2,0.0,0.0,0.0,0.0,1.1102,0.6,4.9,0.0,909
53340,100240,11/8/16,B,M,Q,4,25.7712,20.24,37.53,2852.0,5.6468,2.7,11.6,11.84,3087
35245,100159,5/7/15,B,L,S,2,26.64,0.0,37.01,2480.0,10.0108,15.9,29.5,25.28,12036
121526,100514,5/30/15,D,N,X,2,0.0,8.16,21.1,4495.0,7.612,0.2,2.4,0.0,219
24620,100104,4/11/16,G,P,V,2,19.68,0.0,53.96,3022.0,6.413,0.6,21.4,21.46,636
62027,100270,8/15/16,B,I,Z,1,8.6552,168.33,53.73,3600.0,10.1269,3.6,12.8,31.7,10122
91716,100398,11/7/15,G,O,V,1,5.9976,133.28,55.5,4218.0,6.7773,0.0,3.2,7.49,400
58371,100261,8/14/16,C,P,Y,4,12.2952,180.0,34.45625,5961.0,11.22,0.9,55.8,236.814375,1481
25960,100107,12/11/15,F,J,Z,4,19.6636,0.0,29.13,2214.0,10.318,0.0,22.6,17.32,594
84748,100373,10/14/16,A,K,S,4,8.4048,183.15,29.55,3517.0,7.7616,0.0,3.9,6.95,1382
13122,100053,10/26/16,C,J,X,1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,1174
