ID,MACHINE_ID,DATE,REGION_CLUSTER,MAINTENANCE_VENDOR,MANUFACTURER,WELL_GROUP,S15,S17,S13,S5,S16,S19,S18,S8,AGE_OF_EQUIPMENT,EQUIPMENT_FAILURE
6063,100022,7/4/15,G,O,Y,2,12.96,98.79,18.35,3908.0,10.0837,0.6,3.5,128.97,1014,0
17709,100077,5/15/15,D,N,S,3,24.96,0.0,33.568929,2987.464286,8.025,7.4,121.396552,118.717143,844,0
69199,100308,3/30/16,B,P,S,2,11.04,196.56,47.39,5640.0,7.2105,10.9,24.9,12.97,1264,0
106437,100452,2/16/16,G,I,S,3,15.5184,154.44,41.31,4503.0,12.0612,14.8,72.9,131.49,6581,0
94795,100413,4/10/16,D,P,T,4,9.8649,156.04,39.26,4672.0,7.4108,2.4,62.1,114.14,535,0
116651,100481,1/27/16,H,J,Q,4,27.9,13.94,28.16,5999.0,5.4826,62.45,326.8,776.47,2741,0
124912,100521,9/3/16,B,J,S,3,8.4624,180.94,28.21,2144.0,6.7792,25.1,25.3,54.38,6081,0
2554,100014,11/27/15,H,M,S,2,25.44,0.0,26.1,5559.0,4.8087,37.2,76.8,78.59,1120,0
99142,100431,3/2/16,A,P,X,4,29.04,0.0,25.31,9238.0,8.4588,4.5,820.7,1200.4,776,0
49190,100219,7/2/15,A,I,X,3,7.4315,142.88,45.71,5440.0,9.8176,12.3,120.9,140.84,672,0
127243,100535,1/19/15,B,K,Z,3,5.7982,158.46,35.5,4224.0,7.9968,7.2,9.5,9.84,1028,0
18693,100086,1/23/16,D,O,T,1,27.6,0.0,56.71,6748.0,10.1748,17.9,133.6,118.67,8537,0
107504,100457,1/17/15,A,J,S,1,18.24,0.0,34.55,4112.0,6.204,0.6,37.0,83.9,8726,0
74926,100328,11/30/15,D,K,Y,1,27.36,0.0,21.22,7745.0,3.0699,1.8,342.6,310.8,463,0
31007,100139,10/2/15,G,N,T,3,9.9384,169.68,43.56,3877.0,6.9748,2.4,24.8,56.76,1264,0
132144,100549,6/17/16,A,I,X,3,18.0,0.0,41.28,3137.0,7.5952,0.0,29.5,26.91,1523,0
59408,100266,6/16/15,C,M,V,2,18.48,0.0,30.726154,3656.346154,3.5342,45.2,131.7,117.046154,716,0
65580,100287,5/5/16,A,L,S,4,7.7688,215.0,37.56,3155.0,7.794,2.4,2.3,2.51,6760,0
141636,100580,6/6/16,D,N,X,1,22.56,0.0,41.48,5600.0,7.9637,13.3,259.2,259.1,952,0
85374,100374,7/1/16,H,J,U,2,20.16,0.0,35.03,4169.0,8.6118,0.0,249.3,277.24,1037,0
37944,100164,9/24/16,H,P,S,1,20.64,0.0,38.18,4544.0,8.1122,5.6,46.5,38.28,3362,0
94896,100413,7/20/16,D,P,T,4,10.736,154.7,38.86,4624.0,9.3972,0.1,37.3,93.6,636,0
140058,100574,2/11/16,E,J,V,4,4.158,190.4,26.22,3120.0,8.847,0.0,5.4,1.65,516,0
58709,100264,7/18/15,E,L,S,1,8.8886,181.56,36.71,4368.0,7.41,3.0,13.1,4.9,1148,0
85256,100374,3/5/16,H,J,U,2,18.96,0.0,29.77,3543.0,3.9308,13.2,42.6,33.12,919,0
128800,100538,4/24/15,C,I,S,2,8.4744,169.56,33.04,2511.0,5.6169,0.0,1.5,6.24,1623,0
92810,100400,11/4/16,G,O,T,1,23.76,0.0,36.64,4360.0,7.476,14.0,347.9,381.8,1263,0
86250,100377,11/23/16,B,O,U,3,23.28,0.0,48.34,6912.0,12.9591,9.0,141.1,25.75,6782,0
26078,100107,4/7/16,F,J,Z,4,20.88,0.0,27.96,2125.0,7.26,5.0,24.6,18.06,712,0
130674,100545,6/9/16,A,N,Q,2,13.8,148.5,43.25,5147.0,8.6359,0.1,68.8,170.34,695,0
85617,100377,3/1/15,B,O,U,3,27.12,0.0,48.45,6928.0,9.3968,16.96,311.0,324.66,6149,0
7256,100036,10/8/16,A,M,T,4,20.0448,36.26,23.64,5035.0,7.1145,9.9,302.3,551.66,2296,0
145975,100598,4/20/16,F,N,W,1,7.2,174.42,28.281364,2149.409091,11.52,3.8,1.7,33.94,805,0
22256,100098,10/23/15,D,L,T,3,18.96,0.0,24.23,6204.0,4.1704,69.96,326.0,177.28,4145,0
138125,100564,10/28/16,E,N,X,1,7.416,166.6,38.09,3390.0,12.6082,4.5,12.8,46.77,4816,0
11590,100049,8/17/16,A,P,Z,2,5.5968,136.22,38.47,2924.0,10.8459,0.1,4.4,7.39,10444,0
49330,100219,11/19/15,A,I,X,3,10.3562,177.84,42.35,5040.0,11.8048,12.0,151.9,166.05,812,0
61326,100269,9/14/16,E,J,Q,2,6.2127,154.84,38.89,5600.0,10.4013,11.1,68.0,185.87,1092,0
1089,100003,11/24/15,C,L,T,1,21.12,0.0,36.785517,3274.034483,7.7147,0.0,2.1,55.645172,757,0
67458,100303,6/25/15,B,N,Z,2,12.2016,191.4,41.03,3898.0,9.0148,3.6,2.6,4.31,2465,0
7109,100036,5/14/16,A,M,T,4,25.92,0.0,26.32,5607.0,7.8132,11.7,367.6,395.24,2149,0
3924,100018,8/27/15,A,J,T,3,21.12,0.0,28.55,4082.0,5.92,1.5,168.6,162.73,948,0
84952,100374,5/6/15,H,J,U,2,29.28,0.0,31.72,3775.0,4.2319,39.24,93.1,24.78,615,0
112392,100472,6/2/16,A,K,Y,2,8.1528,177.12,43.56,7536.0,7.497,10.9,80.9,129.92,828,0
95640,100414,8/2/16,D,O,W,4,7.098,145.08,35.46,7552.0,5.628,18.0,69.7,39.88,10149,0
73622,100326,5/6/16,C,P,Q,2,21.6216,0.97,56.46,6719.0,11.144,3.6,717.5,799.04,1381,0
140491,100576,4/19/15,C,M,W,3,8.652,199.47,44.25,3363.0,6.8552,4.2,14.9,43.32,2798,0
144913,100597,5/25/15,A,O,U,4,9.2928,183.28,33.8,2569.0,8.0631,3.9,18.5,45.83,5654,0
149204,100612,2/19/15,H,O,V,4,29.28,0.0,24.1,7351.0,4.2907,62.9,267.0,205.4,439,0
118374,100493,10/14/16,A,J,X,3,10.5576,147.63,54.08,6435.0,7.8177,11.4,130.6,248.59,862,0
140814,100576,3/7/16,C,M,W,3,27.12,0.0,41.72,3171.0,8.215,2.4,19.3,18.16,3121,0
16009,100065,9/19/16,B,J,Q,3,26.4,0.0,42.27,2367.0,7.1796,5.4,31.1,35.84,1357,0
146718,100599,5/2/16,H,K,R,1,18.72,4.35,41.58,12683.0,1.584,31.3,213.9,248.01,1077,0
7439,100040,4/9/15,D,I,T,2,25.44,0.0,34.46,5962.0,6.0265,9.6,290.1,242.65,11888,0
119370,100505,7/6/15,E,O,S,2,23.76,0.0,34.42,4096.0,6.4038,5.7,263.9,388.31,356,0
90302,100390,12/25/15,E,M,R,3,24.48,0.0,24.25,6209.0,6.885,11.7,453.2,441.35,388,0
102444,100441,3/15/15,B,J,Q,3,19.44,0.0,32.97,3923.0,6.6534,30.1,343.7,348.97,423,0
15394,100065,1/13/15,B,J,Q,3,26.4,0.0,46.57,2608.0,7.3375,4.2,33.2,0.0,742,0
80940,100367,5/14/16,C,P,W,1,5.9856,174.46,41.76,2798.0,10.332,0.0,1.3,2.01,649,0
18170,100077,8/18/16,D,N,S,3,11.7562,0.0,36.2112,3222.8,8.9792,0.1,10.2,21.4904,1305,0
31501,100140,2/7/15,C,O,U,4,6.552,133.48,33.22,3953.0,7.98,10.6,5.8,3.11,267,0
68783,100308,2/8/15,B,P,S,2,13.0944,128.79,49.01,5832.0,6.4574,26.0,38.0,90.21,848,0
47273,100211,4/3/16,C,J,Z,2,9.7555,213.58,49.62,4416.0,6.8714,0.0,15.4,41.1,748,0
108588,100460,1/5/16,D,L,W,4,8.5315,195.03,27.33,2432.0,7.0395,3.7,18.4,37.19,739,0
2652,100014,3/4/16,H,M,S,2,24.72,0.0,23.01,4901.0,4.2744,37.1,57.7,30.92,1218,0
106769,100455,1/13/15,B,M,Z,3,11.3904,177.12,39.99,3039.0,6.355,2.1,2.4,0.0,542,0
115816,100480,10/15/15,A,K,V,4,17.7984,67.94,26.9,5730.0,9.0214,10.7,75.5,229.03,737,0
123486,100517,10/9/16,C,P,W,2,6.2016,148.8,23.61,5029.0,8.1378,5.9,2.6,4.04,9017,0
67730,100303,3/23/16,B,N,Z,2,10.824,190.24,41.52,3944.0,5.9368,2.3,1.9,2.11,2737,0
95398,100414,12/4/15,D,O,W,4,29.04,0.0,24.19,5152.0,8.225,6.73,390.0,367.8,9907,0
60164,100268,7/11/15,F,J,V,2,0.0,0.0,35.039091,3118.454545,8.468,34.6,229.5,227.218636,421,0
7803,100040,4/7/16,D,I,T,2,21.84,0.0,35.5,6141.0,5.56,2.7,322.2,308.21,12252,0
56744,100256,3/2/16,G,O,Z,2,14.094,141.48,46.79,5568.0,10.4958,16.6,213.3,282.92,7556,0
115114,100478,11/13/15,B,O,T,4,25.44,0.0,41.34,8806.0,3.6162,2.9,47.5,40.65,1006,0
18079,100077,5/19/16,D,N,S,3,25.92,0.0,34.113333,3035.851852,8.4065,0.1,134.0,147.871852,1214,0
45692,100195,12/6/15,C,M,R,4,7.6049,133.51,54.65,4864.0,12.0032,1.2,3.9,4.71,1309,0
21157,100093,10/20/16,G,J,S,2,0.0,0.0,41.719286,5965.714286,10.66,1.1,0.0,84.612857,1308,0
25153,100105,9/26/15,B,J,Q,2,7.416,130.56,32.14,3825.0,5.81,0.4,12.9,16.37,558,0
88082,100381,11/28/15,G,P,X,3,27.6,0.0,26.908947,5731.736842,3.8,27.44,168.0,326.618421,1301,0
117495,100482,5/19/16,B,J,T,3,10.1136,141.68,27.32,4727.0,5.8077,1.3,11.6,25.97,994,0
55162,100245,11/3/15,C,O,V,1,9.8256,188.75,25.01,4327.0,7.068,4.5,14.1,132.37,736,0
59943,100268,12/2/14,F,J,V,2,6.844966,182.565517,37.08,3300.0,8.53241,27.2,7.941379,0.0,200,0
146982,100600,1/21/15,D,J,V,1,20.52,32.13,38.95,4635.0,8.484,37.2,136.6,0.0,1750,0
132791,100552,3/25/16,A,I,Q,3,21.4176,22.22,36.51,3249.0,8.2296,3.0,72.5,46.26,1379,0
134901,100556,1/2/16,B,K,Z,3,7.7214,143.82,31.19,3712.0,9.4913,19.7,46.3,68.15,1256,0
5355,100020,7/27/15,E,L,Y,4,4.6035,184.19,34.03,7248.0,6.2832,1.3,19.3,9.62,3117,0
34469,100156,3/23/15,C,I,Y,3,0.0,0.0,42.42,6618.0,2.4552,16.5,38.0,137.94,471,0
9503,100042,12/1/16,A,N,Q,1,6.96,139.36,70.18,4702.0,11.374,0.7,0.8,0.87,1590,0
138382,100566,7/12/15,G,P,Y,4,8.1046,174.84,29.87,4480.0,10.416,2.5,63.6,66.44,2482,0
88091,100381,12/7/15,G,P,X,3,20.64,0.0,26.975,5745.785714,4.5012,27.44,334.0,326.636429,1310,0
25004,100105,4/30/15,B,J,Q,2,10.1352,208.75,31.07,3697.0,5.67,1.6,7.8,7.87,409,0
110971,100467,7/13/16,D,O,T,4,0.0,0.0,19.0525,6954.0,8.968,21.5,0.0,1194.209375,809,0
2404,100014,6/30/15,H,M,S,2,18.24,0.0,24.72,5265.0,3.526,48.0,79.6,60.2,970,0
7322,100040,12/13/14,D,I,T,2,0.0,0.0,43.06,7450.0,0.0,9.7,4.3,0.0,11771,0
116853,100481,8/16/16,H,J,Q,4,15.456,35.55,29.85,6359.0,7.176,36.5,280.1,623.14,2943,0
18198,100077,9/15/16,D,N,S,3,27.84,0.0,35.06,3120.0,5.9211,0.1,35.2,33.73,1333,0
18111,100077,6/20/16,D,N,S,3,23.28,0.0,35.6,3168.0,8.2603,0.4,142.9,157.05,1246,0
92170,100400,2/3/15,G,O,T,1,0.0,0.0,35.184667,4187.0,14.7146,0.3,203.0,0.0,623,0
133124,100554,2/21/15,A,K,V,2,19.92,0.0,41.04,4884.0,9.0629,13.3,144.0,138.49,301,0
114579,100477,5/27/16,A,J,T,4,10.9512,153.08,25.85,2456.0,10.8416,0.2,4.7,11.15,12842,0
36992,100162,2/16/16,B,N,X,2,8.7024,178.77,36.84,4384.0,10.1036,5.7,6.0,3.58,701,0
52510,100237,8/1/16,E,K,W,3,11.7936,132.02,37.34,2838.0,6.2816,4.4,1.6,1.73,1248,0
110078,100462,2/2/16,A,I,U,2,8.4672,172.66,29.7,9059.0,6.2382,7.3,49.3,59.08,987,0
96546,100423,1/24/15,B,I,R,3,6.4365,251.55,24.74,2944.0,7.0992,6.3,11.8,18.89,793,0
21142,100093,10/5/16,G,J,S,2,6.3075,214.72,43.86,6272.0,11.7875,1.1,42.5,153.55,1293,0
80407,100366,11/28/16,A,O,U,3,6.3984,169.05,64.51,6128.0,10.428,10.9,33.6,73.92,1767,0
35480,100159,12/28/15,B,L,S,2,29.28,0.0,39.4,2640.0,9.5793,8.7,23.6,20.92,12271,0
101858,100437,8/7/15,C,L,Y,2,21.12,0.0,46.91,8115.0,12.0946,14.9,253.2,240.59,1188,0
16562,100075,3/25/16,F,M,Z,2,18.72,0.0,36.19,3221.0,5.192,5.2,8.3,1.38,1359,0
41163,100178,7/16/15,G,P,S,4,21.6,0.0,32.09,5552.0,8.1224,12.3,294.1,255.31,986,0
78917,100353,10/31/16,A,N,W,4,5.976,125.49,28.52,4934.0,7.1179,19.6,21.0,23.71,1639,0
125082,100526,2/20/15,C,M,Y,1,5.467,229.39,45.12,4016.0,8.7125,2.7,7.4,5.84,3420,0
127741,100535,5/31/16,B,K,Z,3,9.0036,148.8,37.65,4480.0,6.156,8.1,7.8,70.31,1526,0
73372,100326,8/30/15,C,P,Q,2,24.48,0.0,66.78,7947.0,8.0757,126.9,822.0,465.93,1131,0
64246,100282,9/10/16,G,K,R,2,27.84,0.0,38.9,3462.0,11.1,0.0,13.2,7.92,1348,0
142448,100589,8/26/16,B,I,Y,1,30.0,0.0,304.14,52616.0,11.914,2.1,466.9,395.47,633,0
121380,100514,1/4/15,D,N,X,2,7.8624,198.44,34.6,7369.0,7.9856,10.5,36.7,0.0,73,0
55624,100251,2/7/15,C,M,W,4,9.0576,214.17,50.39,5997.0,8.5384,12.1,50.6,95.32,7187,0
33031,100148,4/16/15,G,N,S,3,20.88,0.0,25.95,2829.0,7.5114,3.9,21.0,18.28,9915,0
97020,100423,5/12/16,B,I,R,3,6.7536,228.96,26.08,3104.0,9.477,3.8,5.2,38.93,1267,0
143353,100595,2/16/15,B,K,Q,2,10.3056,134.94,15.93,5816.0,7.0604,4.5,58.5,164.45,636,0
77293,100345,5/22/16,A,P,T,2,6.612,152.72,36.3,2033.0,8.008,3.3,3.0,0.0,1157,0
40417,100177,7/1/15,C,K,T,4,22.08,0.0,36.84,4384.0,11.4075,12.0,112.0,111.28,311,0
104751,100450,7/7/15,D,K,Y,1,25.92,0.0,60.29,5728.0,7.7812,1.34,13.7,134.09,1177,0
113189,100473,8/7/16,A,O,X,4,4.9248,201.78,40.74,4848.0,7.0274,1.7,11.2,7.33,1194,0
57163,100259,4/25/15,A,L,Z,3,8.136,128.75,26.66,3812.0,5.8776,1.8,7.7,4.15,7324,0
140026,100574,1/10/16,E,J,V,4,5.208,201.11,25.14,2992.0,8.847,0.0,8.2,1.77,484,0
68815,100308,3/12/15,B,P,S,2,9.7008,155.82,50.76,6040.0,8.2731,21.9,40.7,104.56,880,0
67940,100303,10/19/16,B,N,Z,2,10.848,155.48,34.93,3318.0,5.6394,2.4,4.9,6.12,2947,0
135841,100558,7/29/16,B,J,V,3,8.3952,144.45,34.29,4080.0,8.4224,6.1,13.7,9.83,1005,0
138836,100566,10/8/16,G,P,Y,4,19.44,0.0,29.12,4368.0,7.5686,0.0,246.6,246.98,2936,0
56266,100251,11/10/16,C,M,W,4,7.812,171.12,50.99,6068.0,8.774,13.4,21.7,5.61,7829,0
51083,100229,9/5/16,E,M,T,4,10.3968,217.0,31.01,5365.0,9.1809,19.9,9.0,7.85,1463,0
124976,100521,11/6/16,B,J,S,3,7.2,177.45,30.66,2330.0,10.413,24.0,24.0,52.97,6145,0
92451,100400,11/11/15,G,O,T,1,21.36,0.0,43.61,5189.0,7.659,0.4,0.4,422.65,904,0
108824,100460,8/28/16,D,L,W,4,8.2524,173.76,26.25,2336.0,5.928,6.3,19.0,44.32,975,0
30333,100128,11/28/15,D,P,X,1,27.36,0.0,24.978,5320.4,6.0344,19.0,88.3,194.004,841,0
5866,100022,12/19/14,G,O,Y,2,6.696,147.0,21.68,4618.0,0.1482,3.0,2.6,0.0,817,0
126185,100533,2/27/16,H,N,U,2,12.1968,154.38,32.4,5605.0,7.8262,2.2,24.1,17.04,2692,0
88849,100385,1/3/16,G,M,W,4,21.36,0.0,24.41,3418.0,10.4728,0.5,78.1,92.4,1297,0
19397,100088,12/27/15,H,L,Q,3,19.2,0.0,49.45,3313.0,8.177,0.1,46.4,45.81,1130,0
90821,100396,5/27/15,E,M,T,1,7.872,127.5,30.96,6594.0,6.336,0.0,37.4,43.4,696,0
128529,100536,7/27/16,B,N,V,4,9.504,222.63,44.58,3388.0,10.9327,10.5,15.0,26.18,1443,0
4734,100019,11/14/15,B,M,Q,4,29.28,0.0,30.63,2726.0,9.4435,0.0,12.2,-0.2,1087,0
106691,100452,10/27/16,G,I,S,3,8.856,155.04,43.54,4746.0,9.504,19.8,41.5,113.78,6835,0
52569,100237,9/29/16,E,K,W,3,7.9632,177.1,39.14,2975.0,5.6079,0.0,1.8,2.94,1307,0
109134,100461,7/4/15,A,K,V,1,0.0,0.0,51.75,3933.0,10.706,0.5,16.2,50.27,3314,0
105643,100451,12/15/15,A,N,Y,4,15.6816,70.72,30.02,5194.0,8.9799,3.2,133.2,235.36,1778,0
136784,100563,2/26/15,E,M,S,4,23.28,0.0,45.66,4064.0,11.1264,0.8,188.4,177.51,526,0
92049,100398,10/5/16,G,O,V,1,6.1776,129.87,51.01,3877.0,8.8806,0.0,1.0,0.76,733,0
25406,100105,6/5/16,B,J,Q,2,7.488,173.04,33.29,3962.0,7.4793,0.0,12.8,16.3,811,0
113626,100475,10/18/15,A,M,V,2,24.24,0.0,33.49,2981.0,7.0399,2.1,21.9,21.52,7640,0
34882,100156,5/9/16,C,I,Y,3,11.1,184.08,36.96,5766.0,8.2935,4.9,15.6,46.14,884,0
134258,100555,3/30/16,B,K,Y,1,9.1584,213.58,34.14,7272.0,8.6828,25.7,69.3,53.23,3284,0
114484,100477,2/22/16,A,J,T,4,10.4832,191.16,27.98,2658.0,9.3184,0.6,8.0,17.57,12747,0
122713,100516,8/28/16,E,I,T,2,9.6768,170.1,47.26,5624.0,6.6246,0.6,36.7,69.12,9395,0
44293,100192,2/7/16,B,M,V,1,6.9696,151.47,34.36,2302.0,9.504,0.6,4.0,1.53,772,0
71424,100316,5/1/16,A,N,X,3,25.92,0.0,25.03,3605.0,7.7613,3.3,117.1,155.45,11296,0
86153,100377,8/18/16,B,O,U,3,6.364,230.84,44.42,6352.0,6.8306,10.0,9.2,3.19,6685,0
77751,100351,8/23/15,E,O,Q,3,5.3196,191.58,42.22,5024.0,11.328,8.5,27.2,3.07,10784,0
5597,100020,3/25/16,E,L,Y,4,0.0,0.0,36.286786,7729.142857,5.8515,3.4,45.7,49.025714,3359,0
89934,100390,12/22/14,E,M,R,3,7.488,202.41,27.84,7128.0,7.2474,10.2,22.0,0.0,20,0
138197,100566,1/8/15,G,P,Y,4,6.8894,189.72,30.83,4624.0,10.509,0.0,39.0,63.97,2297,0
29155,100121,9/7/16,A,P,Q,4,25.68,0.0,50.85,2695.0,8.8935,0.0,46.8,49.19,1225,0
123151,100517,11/9/15,C,P,W,2,6.4032,210.08,24.16,5147.0,8.7344,7.5,4.2,6.82,8682,0
75663,100338,12/6/15,F,L,S,2,6.3585,206.4,47.16,3584.0,5.3055,10.5,20.7,40.03,969,0
144695,100596,10/19/16,C,J,Y,4,27.36,0.0,47.265,5624.571429,6.8445,16.5,140.9,142.864643,12707,0
41414,100178,3/23/16,G,P,S,4,21.84,0.0,38.29,6624.0,7.6944,6.0,398.6,417.84,1237,0
19758,100090,12/22/14,B,K,Q,3,19.44,0.0,21.37,1902.0,8.5536,7.7,98.1,0.0,120,0
39831,100176,11/23/15,D,K,X,3,16.8492,85.8,20.28,2576.0,6.4314,0.0,46.1,86.63,716,0
77772,100351,9/13/15,E,O,Q,3,7.2292,183.34,41.95,4992.0,11.328,11.0,27.6,3.67,10805,0
148593,100611,6/19/15,B,O,W,3,18.1356,61.5,35.15,7488.0,8.6417,0.0,141.0,122.3,3479,0
261,100001,8/19/15,G,O,Y,1,7.8864,124.44,39.34,3501.0,10.3441,1.7,18.1,12.9,1140,0
114802,100478,1/5/15,B,O,T,4,25.2,0.0,42.09,8965.0,3.422,0.1,61.0,0.0,694,0
28830,100121,10/18/15,A,P,Q,4,7.5,106.4,49.04,2599.0,6.9466,0.0,0.1,19.11,900,0
30812,100139,3/21/15,G,N,T,3,19.92,0.0,38.09,3390.0,9.2256,3.5,35.9,32.66,1069,0
88140,100381,1/25/16,G,P,X,3,19.0188,0.0,36.25,7721.0,5.5142,38.05,521.0,167.51,1359,0
69122,100308,1/13/16,B,P,S,2,11.5128,163.35,48.21,5737.0,6.7462,12.0,31.0,73.08,1187,0
130852,100546,12/4/14,A,P,R,1,6.081778,154.964444,40.2,3055.0,10.4434,0.0,11.818519,0.0,5562,0
143533,100595,8/15/15,B,K,Q,2,0.0,0.0,23.675,8642.5,0.0,0.0,242.8,0.0,816,0
50033,100222,10/22/15,A,K,Z,2,18.72,0.0,36.17,4304.0,7.2996,1.5,2.5,258.41,4224,0
85750,100377,7/12/15,B,O,U,3,8.8146,244.28,42.29,6048.0,6.76,3.76,13.2,112.7,6282,0
66173,100290,12/19/15,G,J,Z,4,22.0416,0.0,40.024483,3562.206897,7.0633,9.6,95.0,110.273103,942,0
139617,100571,11/27/16,E,I,X,4,2.5665,188.8,25.8,4464.0,11.8,0.0,10.2,9.27,886,0
14052,100061,5/13/15,G,J,Z,1,24.96,0.0,42.45,6071.0,6.9132,2.1,191.3,176.87,1182,0
134650,100556,4/26/15,B,K,Z,3,6.39,111.35,30.25,3600.0,10.6386,24.1,51.6,81.39,1005,0
144256,100596,8/7/15,C,J,Y,4,20.88,0.0,46.66,5552.0,9.802,7.7,83.3,77.38,12268,0
50283,100222,6/28/16,A,K,Z,2,6.08,234.24,47.33,5632.0,0.0,8.9,54.5,0.0,4474,0
10508,100047,9/1/15,B,K,Q,2,3.0129,126.99,30.261429,3601.142857,13.2359,9.6,23.1,57.501786,973,0
81894,100370,12/23/14,C,J,Z,3,7.8624,123.12,35.63,2708.0,5.928,0.0,33.2,0.0,1001,0
53934,100241,6/24/16,A,P,W,3,29.28,0.0,32.78,2917.0,5.8045,3.1,55.0,51.19,7450,0
133900,100555,4/7/15,B,K,Y,1,26.64,0.0,32.92,7012.0,9.1464,30.6,219.6,113.58,2926,0
102792,100441,2/26/16,B,J,Q,3,7.5072,214.11,35.66,4244.0,6.5056,0.0,21.5,15.42,771,0
14557,100061,9/29/16,G,J,Z,1,8.3304,168.56,41.28,5903.0,7.533,2.2,17.0,52.36,1687,0
60383,100268,2/15/16,F,J,V,2,9.828,150.35,41.45,3689.0,6.5148,24.6,40.3,91.09,640,0
356,100001,11/22/15,G,O,Y,1,21.12,0.0,39.97,3557.0,10.7502,1.8,42.9,33.68,1235,0
108217,100460,12/30/14,D,L,W,4,7.0585,182.52,27.62,2458.0,7.6323,3.7,24.5,48.52,368,0
49846,100222,4/18/15,A,K,Z,2,7.353,176.7,36.71,4368.0,6.952,3.7,0.3,87.57,4037,0
29241,100122,12/2/14,H,N,S,4,7.767724,155.805517,20.03,3465.0,11.906483,18.1,21.917241,0.0,560,0
137515,100564,2/26/15,E,N,X,1,6.2784,239.76,39.88,3549.0,11.937,0.0,5.6,6.74,4206,0
139082,100571,6/11/15,E,I,X,4,3.486,165.0,25.06,4336.0,0.0,2.9,9.6,6.41,351,0
57979,100261,7/19/15,C,P,Y,4,8.3592,188.37,35.17,6085.0,7.8463,6.4,108.2,225.96,1089,0
114500,100477,3/9/16,A,J,T,4,8.2656,203.74,27.295517,2593.0,0.882,0.0,7.1,17.106552,12763,0
27421,100112,12/10/15,B,K,Z,2,10.3056,154.88,46.6,3122.0,12.2248,2.1,22.6,34.48,1213,0
122322,100516,8/3/15,E,I,T,2,11.448,145.08,44.75,5325.0,6.2358,3.1,48.4,112.45,9004,0
71993,100319,11/21/15,D,I,X,4,19.2,0.0,21.76,5571.0,6.1244,13.5,422.1,50.41,494,0
83077,100371,3/19/16,C,P,T,2,6.3744,113.71,53.39,3577.0,9.7104,6.2,1.4,1.81,1033,0
114983,100478,7/5/15,B,O,T,4,25.44,0.0,41.6,8860.0,2.2932,3.9,74.5,66.93,875,0
129134,100538,3/23/16,C,I,S,2,7.2864,191.54,30.54,2321.0,8.532,0.0,1.9,24.3,1957,0
51604,100230,2/8/16,D,K,U,4,9.8256,166.1,40.88,3107.0,7.1303,3.5,25.6,28.28,1193,0
77584,100351,3/9/15,E,O,Q,3,5.7907,148.5,44.5,5296.0,8.736,25.7,42.6,111.41,10617,0
68320,100306,11/3/15,B,O,Z,4,14.0304,64.24,28.56,2399.0,7.5768,2.0,45.6,90.01,1176,0
2329,100014,4/16/15,H,M,S,2,28.8,0.0,25.01,5327.0,3.7825,33.6,87.0,66.05,895,0
119324,100505,5/21/15,E,O,S,2,19.2,0.0,34.15,4064.0,8.6205,5.7,262.1,361.23,310,0
38013,100165,12/2/14,G,N,S,1,14.880497,126.031034,37.94,5312.0,7.062362,6.0,45.296552,215.21,11060,0
68975,100308,8/19/15,B,P,S,2,9.576,187.45,48.71,5797.0,9.4875,14.3,31.6,109.43,1040,0
30669,100128,10/29/16,D,P,X,1,4.8552,100.62,29.24,6229.0,5.9475,0.6,6.9,11.08,1177,0
79203,100356,8/13/15,D,M,R,1,12.87,119.35,50.55,6016.0,8.2576,16.2,49.0,168.6,694,0
73717,100326,8/9/16,C,P,Q,2,0.0,0.0,0.0,0.0,8.8555,0.0,286.1,0.0,1476,0
48570,100217,10/21/15,G,K,R,3,26.64,0.0,42.36,9023.0,6.8016,10.1,407.2,270.95,4383,0
74795,100328,7/22/15,D,K,Y,1,22.08,0.0,20.03,7310.0,3.61,5.6,367.7,367.11,332,0
81126,100367,11/16/16,C,P,W,1,7.7256,113.76,45.9,3075.0,8.256,0.6,1.4,4.52,835,0
24262,100104,4/19/15,G,P,V,2,18.72,0.0,34.62,1939.0,9.0361,0.1,39.2,61.22,278,0
126353,100533,8/13/16,H,N,U,2,11.0208,156.98,32.34,5594.0,5.8958,6.9,27.4,25.9,2860,0
103521,100443,2/24/16,A,I,U,1,0.0,0.0,0.0,0.0,6.5007,0.9,229.3,0.0,10029,0
25216,100105,11/28/15,B,J,Q,2,9.2496,156.98,31.8725,3792.714286,8.61,0.0,12.2,12.279286,621,0
67367,100303,3/26/15,B,N,Z,2,7.7736,153.64,43.89,4170.0,7.1246,2.2,9.0,4.23,2374,0
79232,100356,9/11/15,D,M,R,1,6.661655,204.726207,52.758929,6278.285714,6.918,10.4,41.12069,70.431786,723,0
47846,100216,10/28/15,H,N,S,1,27.36,0.0,29.77,3543.0,5.3196,23.1,105.8,111.1,5150,0
106910,100455,6/3/15,B,M,Z,3,7.872,139.44,38.89,2956.0,8.127,2.1,2.1,2.31,683,0
134722,100556,7/7/15,B,K,Z,3,8.5065,145.52,29.04,3456.0,10.9515,23.0,47.3,75.96,1077,0
126390,100533,9/19/16,H,N,U,2,11.808,161.99,32.54,5629.0,7.3954,3.5,23.6,25.14,2897,0
144692,100596,10/16/16,C,J,Y,4,27.12,0.0,47.33,5632.0,7.6895,16.5,142.6,125.82,12704,0
74545,100327,11/14/16,A,P,T,1,5.04,142.56,38.42,4188.0,7.9396,1.1,19.9,50.88,1113,0
